0,1,2,3,4,5
1.0,0.0,48,55,15,19
0.0,0.0,26,12,-8,17
1.0,0.0,61,17,-11,9
1.0,0.0,80,73,14,35
0.0,1.0,34,33,13,35
0.0,0.0,50,5,-31,7
1.0,0.0,34,76,-7,40
1.0,0.0,27,61,-13,25
0.0,1.0,34,59,-29,8
1.0,0.0,59,6,10,37
0.0,1.0,18,39,12,7
0.0,0.0,55,24,-16,16
1.0,0.0,66,78,-7,22
1.0,0.0,22,13,-22,39
0.0,0.0,55,24,-16,16
1.0,0.0,34,4,3,9
0.0,1.0,34,44,6,6
0.0,1.0,34,33,13,35
0.0,0.0,38,1,-14,31
0.0,0.0,55,24,-16,16
1.0,0.0,18,21,-11,23
0.0,1.0,16,68,10,26
0.0,0.0,69,54,11,29
1.0,0.0,34,76,-27,38
1.0,0.0,54,21,0,23
0.0,0.0,59,27,-27,6
0.0,0.0,22,48,-14,17
0.0,1.0,18,39,12,7
1.0,0.0,33,53,-7,24
0.0,1.0,51,69,11,31
0.0,1.0,34,59,-29,8
0.0,1.0,76,52,11,11
1.0,0.0,75,30,-11,36
0.0,1.0,50,49,-10,34
1.0,0.0,12,5,-11,14
0.0,1.0,17,15,-2,36
1.0,0.0,22,13,-22,39
1.0,0.0,19,66,12,37
0.0,0.0,34,4,-20,7
0.0,0.0,51,41,4,10
0.0,0.0,34,4,-20,7
